,drug1,object,drug2,precipitant,certainty,contraindication,dateAnnotated,ddiPkEffect,ddiPkMechanism,effectConcept,homepage,label,numericVal,objectUri,pathway,precaution,precipUri,severity,uri,whoAnnotated,source,ddiType,evidence,evidenceSource,evidenceStatement,researchStatementLabel,researchStatement
139713,http://bio2rdf.org/drugbank:DB00294,Etonogestrel,http://bio2rdf.org/drugbank:DB00945,Acetylsalicylic_acid,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139715,http://bio2rdf.org/drugbank:DB00588,Fluticasone_propionate,http://bio2rdf.org/drugbank:DB00861,Diflunisal,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,May potentiate gastrointestina,,
139717,http://bio2rdf.org/drugbank:DB00741,Hydrocortisone,http://bio2rdf.org/drugbank:DB01399,Salsalate,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,May potentiate gastrointestina,,
139719,http://bio2rdf.org/drugbank:DB00465,Ketorolac,http://bio2rdf.org/drugbank:DB00232,Methyclothiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139721,http://bio2rdf.org/drugbank:DB00586,Diclofenac,http://bio2rdf.org/drugbank:DB00384,Triamterene,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,Rarely associated with acute r,,
139725,http://bio2rdf.org/drugbank:DB01607,Ticarcillin,http://bio2rdf.org/drugbank:DB00351,Megestrol_acetate,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
139727,http://bio2rdf.org/drugbank:DB00304,Desogestrel,http://bio2rdf.org/drugbank:DB00741,Hydrocortisone,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139729,http://bio2rdf.org/drugbank:DB01628,Etoricoxib,http://bio2rdf.org/drugbank:DB00584,Enalapril,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139731,http://bio2rdf.org/drugbank:DB01222,Budesonide,http://bio2rdf.org/drugbank:DB00554,Piroxicam,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
139733,http://bio2rdf.org/drugbank:DB00591,Fluocinolone_acetonide,http://bio2rdf.org/drugbank:DB00469,Tenoxicam,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
139735,http://bio2rdf.org/drugbank:DB00465,Ketorolac,http://bio2rdf.org/drugbank:DB00571,Propranolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139737,http://bio2rdf.org/drugbank:DB00580,Valdecoxib,http://bio2rdf.org/drugbank:DB00866,Alprenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139739,http://bio2rdf.org/drugbank:DB00712,Flurbiprofen,http://bio2rdf.org/drugbank:DB01580,Oxprenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139741,http://bio2rdf.org/drugbank:DB00451,Levothyroxine,http://bio2rdf.org/drugbank:DB00612,Bisoprolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139745,http://bio2rdf.org/drugbank:DB00351,Megestrol_acetate,http://bio2rdf.org/drugbank:DB07886,"(11alpha,14beta)-11,17,21-trihydroxypregn-4-ene-3,20-dione",None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139747,http://bio2rdf.org/drugbank:DB01297,Practolol,http://bio2rdf.org/drugbank:DB00509,Dextrothyroxine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139749,http://bio2rdf.org/drugbank:DB00304,Desogestrel,http://bio2rdf.org/drugbank:DB01628,Etoricoxib,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139751,http://bio2rdf.org/drugbank:DB00588,Fluticasone_propionate,http://bio2rdf.org/drugbank:DB00482,Celecoxib,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
139753,http://bio2rdf.org/drugbank:DB07886,"(11alpha,14beta)-11,17,21-trihydroxypregn-4-ene-3,20-dione",http://bio2rdf.org/drugbank:DB04828,Zomepirac,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
139755,http://bio2rdf.org/drugbank:DB01234,Dexamethasone,http://bio2rdf.org/drugbank:DB01373,Calcium,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,May potentiate gastrointestina,,
139757,http://bio2rdf.org/drugbank:DB01203,Nadolol,http://bio2rdf.org/drugbank:DB06803,Niclosamide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139759,http://bio2rdf.org/drugbank:DB01193,Acebutolol,http://bio2rdf.org/drugbank:DB01324,Polythiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May increase serum glucose in ,,
139761,http://bio2rdf.org/drugbank:DB00844,Nalbuphine,http://bio2rdf.org/drugbank:DB01171,Moclobemide,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,F,None,Major problem with meperidine;,,
139763,http://bio2rdf.org/drugbank:DB00586,Diclofenac,http://bio2rdf.org/drugbank:DB00264,Metoprolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139765,http://bio2rdf.org/drugbank:DB00501,Cimetidine,http://bio2rdf.org/drugbank:DB00295,Morphine,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,,,
139769,http://bio2rdf.org/drugbank:DB08797,Salicylamide,http://bio2rdf.org/drugbank:DB00469,Tenoxicam,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139771,http://bio2rdf.org/drugbank:DB00122,Choline,http://bio2rdf.org/drugbank:DB01093,Dimethyl_sulfoxide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139773,http://bio2rdf.org/drugbank:DB01575,Kaolin,http://bio2rdf.org/drugbank:DB00945,Acetylsalicylic_acid,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139775,http://bio2rdf.org/drugbank:DB00485,Dicloxacillin,http://bio2rdf.org/drugbank:DB00335,Atenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139777,http://bio2rdf.org/drugbank:DB08808,Bupranolol,http://bio2rdf.org/drugbank:DB00829,Diazepam,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139779,http://bio2rdf.org/drugbank:DB01050,Ibuprofen,http://bio2rdf.org/drugbank:DB00612,Bisoprolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139781,http://bio2rdf.org/drugbank:DB04743,Nimesulide,http://bio2rdf.org/drugbank:DB00264,Metoprolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139783,http://bio2rdf.org/drugbank:DB00788,Naproxen,http://bio2rdf.org/drugbank:DB00814,Meloxicam,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139785,http://bio2rdf.org/drugbank:DB04861,Nebivolol,http://bio2rdf.org/drugbank:DB00451,Levothyroxine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139789,http://bio2rdf.org/drugbank:DB01297,Practolol,http://bio2rdf.org/drugbank:DB01001,Salbutamol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,,,
139791,http://bio2rdf.org/drugbank:DB00195,Betaxolol,http://bio2rdf.org/drugbank:DB01397,Magnesium_salicylate,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139793,http://bio2rdf.org/drugbank:DB01297,Practolol,http://bio2rdf.org/drugbank:DB00122,Choline,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139795,http://bio2rdf.org/drugbank:DB03585,Oxyphenbutazone,http://bio2rdf.org/drugbank:DB00880,Chlorothiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139797,http://bio2rdf.org/drugbank:DB00482,Celecoxib,http://bio2rdf.org/drugbank:DB00436,Bendroflumethiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139799,http://bio2rdf.org/drugbank:DB00712,Flurbiprofen,http://bio2rdf.org/drugbank:DB01021,Trichlormethiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139801,http://bio2rdf.org/drugbank:DB06723,Aluminum_hydroxide,http://bio2rdf.org/drugbank:DB00501,Cimetidine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139805,http://bio2rdf.org/drugbank:DB00321,Amitriptyline,http://bio2rdf.org/drugbank:DB01235,L-dopa,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139807,http://bio2rdf.org/drugbank:DB00612,Bisoprolol,http://bio2rdf.org/drugbank:DB01356,Lithium,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139809,http://bio2rdf.org/drugbank:DB00497,Oxycodone,http://bio2rdf.org/drugbank:DB01037,Selegiline,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,F,None,Major problem with meperidine;,,
139811,http://bio2rdf.org/drugbank:DB00122,Choline,http://bio2rdf.org/drugbank:DB00936,Salicyclic_acid,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139815,http://bio2rdf.org/drugbank:DB01172,Kanamycin,http://bio2rdf.org/drugbank:DB01193,Acebutolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139817,http://bio2rdf.org/drugbank:DB01060,Amoxicillin,http://bio2rdf.org/drugbank:DB00489,Sotalol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139819,http://bio2rdf.org/drugbank:DB00415,Ampicillin,http://bio2rdf.org/drugbank:DB01193,Acebutolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139821,http://bio2rdf.org/drugbank:DB00580,Valdecoxib,http://bio2rdf.org/drugbank:DB00373,Timolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139823,http://bio2rdf.org/drugbank:DB00749,Etodolac,http://bio2rdf.org/drugbank:DB08808,Bupranolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139825,http://bio2rdf.org/drugbank:DB00588,Fluticasone_propionate,http://bio2rdf.org/drugbank:DB01021,Trichlormethiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May potentiate estrogen effect,,
139827,http://bio2rdf.org/drugbank:DB01247,Isocarboxazid,http://bio2rdf.org/drugbank:DB01151,Desipramine,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,"Rare reports of fever, mania a",,
139829,http://bio2rdf.org/drugbank:DB01359,Penbutolol,http://bio2rdf.org/drugbank:DB01151,Desipramine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139831,http://bio2rdf.org/drugbank:DB00860,Prednisolone,http://bio2rdf.org/drugbank:DB00939,Meclofenamic_acid,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
139833,http://bio2rdf.org/drugbank:DB01373,Calcium,http://bio2rdf.org/drugbank:DB00252,Phenytoin,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139835,http://bio2rdf.org/drugbank:DB00501,Cimetidine,http://bio2rdf.org/drugbank:DB06709,Methacholine,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139837,http://bio2rdf.org/drugbank:DB00741,Hydrocortisone,http://bio2rdf.org/drugbank:DB01397,Magnesium_salicylate,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,May potentiate gastrointestina,,
139839,http://bio2rdf.org/drugbank:DB01580,Oxprenolol,http://bio2rdf.org/drugbank:DB00861,Diflunisal,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139841,http://bio2rdf.org/drugbank:DB00741,Hydrocortisone,http://bio2rdf.org/drugbank:DB00436,Bendroflumethiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May potentiate estrogen effect,,
139843,http://bio2rdf.org/drugbank:DB00861,Diflunisal,http://bio2rdf.org/drugbank:DB00727,Nitroglycerin,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139845,http://bio2rdf.org/drugbank:DB01345,Potassium,http://bio2rdf.org/drugbank:DB00500,Tolmetin,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139847,http://bio2rdf.org/drugbank:DB00936,Salicyclic_acid,http://bio2rdf.org/drugbank:DB00963,Bromfenac,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139849,http://bio2rdf.org/drugbank:DB00351,Megestrol_acetate,http://bio2rdf.org/drugbank:DB00554,Piroxicam,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139851,http://bio2rdf.org/drugbank:DB00294,Etonogestrel,http://bio2rdf.org/drugbank:DB04828,Zomepirac,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139853,http://bio2rdf.org/drugbank:DB01410,Ciclesonide,http://bio2rdf.org/drugbank:DB00469,Tenoxicam,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
139855,http://bio2rdf.org/drugbank:DB01373,Calcium,http://bio2rdf.org/drugbank:DB00390,Digoxin,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,Rare cases of cardiac arrhythm,,
139857,http://bio2rdf.org/drugbank:DB01359,Penbutolol,http://bio2rdf.org/drugbank:DB00880,Chlorothiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139859,http://bio2rdf.org/drugbank:DB01172,Kanamycin,http://bio2rdf.org/drugbank:DB00186,Lorazepam,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139861,http://bio2rdf.org/drugbank:DB00844,Nalbuphine,http://bio2rdf.org/drugbank:DB04820,Nialamide,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,F,None,Major problem with meperidine;,,
139863,http://bio2rdf.org/drugbank:DB00712,Flurbiprofen,http://bio2rdf.org/drugbank:DB00883,Isosorbide_dinitrate,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139865,http://bio2rdf.org/drugbank:DB01093,Dimethyl_sulfoxide,http://bio2rdf.org/drugbank:DB00727,Nitroglycerin,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139867,http://bio2rdf.org/drugbank:DB00697,Tizanidine,http://bio2rdf.org/drugbank:DB00866,Alprenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139869,http://bio2rdf.org/drugbank:DB00335,Atenolol,http://bio2rdf.org/drugbank:DB00622,Nicardipine,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,,,
139871,http://bio2rdf.org/drugbank:DB08795,Azidocillin,http://bio2rdf.org/drugbank:DB00823,Ethynodiol,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
139873,http://bio2rdf.org/drugbank:DB00948,Mezlocillin,http://bio2rdf.org/drugbank:DB00304,Desogestrel,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
139875,http://bio2rdf.org/drugbank:DB00948,Mezlocillin,http://bio2rdf.org/drugbank:DB00351,Megestrol_acetate,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
139877,http://bio2rdf.org/drugbank:DB00367,Levonorgestrel,http://bio2rdf.org/drugbank:DB00764,Mometasone,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139879,http://bio2rdf.org/drugbank:DB01193,Acebutolol,http://bio2rdf.org/drugbank:DB00945,Acetylsalicylic_acid,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139881,http://bio2rdf.org/drugbank:DB00948,Mezlocillin,http://bio2rdf.org/drugbank:DB00335,Atenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139883,http://bio2rdf.org/drugbank:DB01373,Calcium,http://bio2rdf.org/drugbank:DB04861,Nebivolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139885,http://bio2rdf.org/drugbank:DB01060,Amoxicillin,http://bio2rdf.org/drugbank:DB01193,Acebutolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139887,http://bio2rdf.org/drugbank:DB00482,Celecoxib,http://bio2rdf.org/drugbank:DB00373,Timolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139889,http://bio2rdf.org/drugbank:DB00415,Ampicillin,http://bio2rdf.org/drugbank:DB00823,Ethynodiol,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
139891,http://bio2rdf.org/drugbank:DB01192,Oxymorphone,http://bio2rdf.org/drugbank:DB00780,Phenelzine,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,F,None,,,
139893,http://bio2rdf.org/drugbank:DB00501,Cimetidine,http://bio2rdf.org/drugbank:DB01399,Salsalate,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139895,http://bio2rdf.org/drugbank:DB01373,Calcium,http://bio2rdf.org/drugbank:DB00759,Tetracycline,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,,,
139899,http://bio2rdf.org/drugbank:DB06803,Niclosamide,http://bio2rdf.org/drugbank:DB00788,Naproxen,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139901,http://bio2rdf.org/drugbank:DB00860,Prednisolone,http://bio2rdf.org/drugbank:DB00788,Naproxen,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
139903,http://bio2rdf.org/drugbank:DB01234,Dexamethasone,http://bio2rdf.org/drugbank:DB00328,Indomethacin,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
139905,http://bio2rdf.org/drugbank:DB00591,Fluocinolone_acetonide,http://bio2rdf.org/drugbank:DB04743,Nimesulide,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
139907,http://bio2rdf.org/drugbank:DB06709,Methacholine,http://bio2rdf.org/drugbank:DB00485,Dicloxacillin,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,With high doses of aspirin (3g,,
139909,http://bio2rdf.org/drugbank:DB00823,Ethynodiol,http://bio2rdf.org/drugbank:DB01193,Acebutolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139911,http://bio2rdf.org/drugbank:DB01628,Etoricoxib,http://bio2rdf.org/drugbank:DB08808,Bupranolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139915,http://bio2rdf.org/drugbank:DB00509,Dextrothyroxine,http://bio2rdf.org/drugbank:DB00598,Labetalol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139917,http://bio2rdf.org/drugbank:DB01060,Amoxicillin,http://bio2rdf.org/drugbank:DB00537,Ciprofloxacin,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139921,http://bio2rdf.org/drugbank:DB01234,Dexamethasone,http://bio2rdf.org/drugbank:DB00999,Hydrochlorothiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May potentiate estrogen effect,,
139923,http://bio2rdf.org/drugbank:DB00521,Carteolol,http://bio2rdf.org/drugbank:DB00774,Hydroflumethiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May increase serum glucose in ,,
139925,http://bio2rdf.org/drugbank:DB00741,Hydrocortisone,http://bio2rdf.org/drugbank:DB00814,Meloxicam,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
139927,http://bio2rdf.org/drugbank:DB01410,Ciclesonide,http://bio2rdf.org/drugbank:DB00812,Phenylbutazone,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
139929,http://bio2rdf.org/drugbank:DB06723,Aluminum_hydroxide,http://bio2rdf.org/drugbank:DB00852,Pseudoephedrine,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,Reported with sodium bicarbona,,
139931,http://bio2rdf.org/drugbank:DB01234,Dexamethasone,http://bio2rdf.org/drugbank:DB00122,Choline,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,May potentiate gastrointestina,,
139933,http://bio2rdf.org/drugbank:DB01193,Acebutolol,http://bio2rdf.org/drugbank:DB01373,Calcium,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139935,http://bio2rdf.org/drugbank:DB02266,Flufenamic_acid,http://bio2rdf.org/drugbank:DB01324,Polythiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139937,http://bio2rdf.org/drugbank:DB00277,Theophylline,http://bio2rdf.org/drugbank:DB01356,Lithium,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139939,http://bio2rdf.org/drugbank:DB00913,Anileridine,http://bio2rdf.org/drugbank:DB04820,Nialamide,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,F,None,Major problem with meperidine;,,
139941,http://bio2rdf.org/drugbank:DB00739,Hetacillin,http://bio2rdf.org/drugbank:DB00264,Metoprolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139945,http://bio2rdf.org/drugbank:DB01373,Calcium,http://bio2rdf.org/drugbank:DB00883,Isosorbide_dinitrate,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139947,http://bio2rdf.org/drugbank:DB00294,Etonogestrel,http://bio2rdf.org/drugbank:DB00963,Bromfenac,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139949,http://bio2rdf.org/drugbank:DB00294,Etonogestrel,http://bio2rdf.org/drugbank:DB00264,Metoprolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139951,http://bio2rdf.org/drugbank:DB01164,Calcium_chloride,http://bio2rdf.org/drugbank:DB00598,Labetalol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139955,http://bio2rdf.org/drugbank:DB00939,Meclofenamic_acid,http://bio2rdf.org/drugbank:DB00521,Carteolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139957,http://bio2rdf.org/drugbank:DB00605,Sulindac,http://bio2rdf.org/drugbank:DB08808,Bupranolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139959,http://bio2rdf.org/drugbank:DB01296,Glucosamine,http://bio2rdf.org/drugbank:DB01203,Nadolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
139961,http://bio2rdf.org/drugbank:DB00201,Caffeine,http://bio2rdf.org/drugbank:DB08797,Salicylamide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139963,http://bio2rdf.org/drugbank:DB00533,Rofecoxib,http://bio2rdf.org/drugbank:DB00232,Methyclothiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
139965,http://bio2rdf.org/drugbank:DB00603,Medroxyprogesterone_acetate,http://bio2rdf.org/drugbank:DB00184,Nicotine,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,G,None,Potentiate tobacco-induced adv,,
139967,http://bio2rdf.org/drugbank:DB00605,Sulindac,http://bio2rdf.org/drugbank:DB00313,Valproic_acid,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139969,http://bio2rdf.org/drugbank:DB00321,Amitriptyline,http://bio2rdf.org/drugbank:DB00813,Fentanyl,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139971,http://bio2rdf.org/drugbank:DB01397,Magnesium_salicylate,http://bio2rdf.org/drugbank:DB00533,Rofecoxib,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139973,http://bio2rdf.org/drugbank:DB06723,Aluminum_hydroxide,http://bio2rdf.org/drugbank:DB00991,Oxaprozin,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139975,http://bio2rdf.org/drugbank:DB01115,Nifedipine,http://bio2rdf.org/drugbank:DB00417,Penicillin_v,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139977,http://bio2rdf.org/drugbank:DB04861,Nebivolol,http://bio2rdf.org/drugbank:DB08797,Salicylamide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
139979,http://bio2rdf.org/drugbank:DB01390,Sodium_bicarbonate,http://bio2rdf.org/drugbank:DB08797,Salicylamide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,F,None,With high doses of aspirin (3g,,
